INSTRUCTION,RESPONSE,SOURCE,METADATA
how do i make folders hidden?,in x?,ubuntu-dialogue,"{""user_question"": ""dylan_"", ""user_answer"": ""eth0_""}"
"this is a great community, this channel is the only reason why i would set a noob up with linux",This is why I picked Ubuntu over all the other versions when I picked a Linux distro to try.,ubuntu-dialogue,"{""user_question"": ""vars"", ""user_answer"": ""robm05""}"
where can i get mplayer?,multiverse repository.,ubuntu-dialogue,"{""user_question"": ""TheMinion"", ""user_answer"": ""YukiCuss""}"
how can i make mplayer play a dvd i mounted off my hard disk?,use 'xine',ubuntu-dialogue,"{""user_question"": ""TheMinion"", ""user_answer"": ""htrp""}"
is there a way to stop certain mounted drives from having icons on my desktop?,note that's for all mounted volumes,ubuntu-dialogue,"{""user_question"": ""noonex"", ""user_answer"": ""crimsun_""}"
why is it when i start my ymessenger as normal user it goes back to the set-up but when i start ym as root that's the only time when it starts the already installed ym application? thanks,probably you were logged in as root when you configured it,ubuntu-dialogue,"{""user_question"": ""neo911"", ""user_answer"": ""sethk""}"
how do I disable compiz automatically when I start I game?,start the game in another X server without gnome on it.,ubuntu-dialogue,"{""user_question"": ""pradeep"", ""user_answer"": ""fyrestrtr""}"
Where can I find what module / driver my hds are using? I am having trouble booting up a vanilla kernel. Ubuntu kernel works fine.,lspci -vv,ubuntu-dialogue,"{""user_question"": ""ketilkn"", ""user_answer"": ""fyrestrtr""}"
how do I kill a process that won't go away using 'killall 'processname' '?,sudo kill -9 pid (pid = process id),ubuntu-dialogue,"{""user_question"": ""Psykus"", ""user_answer"": ""fyrestrtr""}"
"Hello all, I have a question. I was running synaptic for about 2 hours and I downloaded about 40 of 400 files, the thing is my internet died before they could all finish. and I dont think that the files that were finished installed... is there a way to find out??","just go to synaptic, and re-run the upgrade, you don't need to manually do anything.",ubuntu-dialogue,"{""user_question"": ""silentj"", ""user_answer"": ""fyrestrtr""}"
would 'sudo apt-get install firestarter' work on a Hoary install?,"I don't know, I'm not installable.",ubuntu-dialogue,"{""user_question"": ""Jimmey__"", ""user_answer"": ""fyrestrtr""}"
"how can i direct stuff to stdin when you use sudo? eg. 'cat file | sudo myprog' will send file to sudo, not myprog :(",sudo myprog < file,ubuntu-dialogue,"{""user_question"": ""LazyAngel"", ""user_answer"": ""fyrestrtr""}"
how can I apply changes in .bashrc and .xsession without rebooting?,"logout -- restart gdm -- then login again, that should take care of it.",ubuntu-dialogue,"{""user_question"": ""xukun"", ""user_answer"": ""fyrestrtr""}"
Q: I read about the maintenance release of dapper drake 6.06.1 on heise.de and now I am wondering if I am supposed to do any updating or if the update manager is already keeping my dapper up-2-date. Any suggestions?,its already upto date.,ubuntu-dialogue,"{""user_question"": ""TigerDuck"", ""user_answer"": ""fyrestrtr""}"
"Hello, bittorrent and edonkey is blocked by my isp, what is some possible alternatives for p2p file sharing?",direct connect?,ubuntu-dialogue,"{""user_question"": ""kevinz"", ""user_answer"": ""fyrestrtr""}"
does anybody know a small program e.g. for the taskbar which displays the status of my pppoe connection?,modem monitor?,ubuntu-dialogue,"{""user_question"": ""else"", ""user_answer"": ""fyrestrtr""}"
how do you release/renew an ip address via dhcp?,then sudo ifup eth0,ubuntu-dialogue,"{""user_question"": ""ajnewbold"", ""user_answer"": ""joedj""}"
Is there an ip scanner in Ubuntu?,apt-get install nmp,ubuntu-dialogue,"{""user_question"": ""Mortuis"", ""user_answer"": ""nny""}"
"When I run apt-get upgrade it tells me '0 upgraded, 0 newly installed, 0 to remove and 1 not upgraded.', what does this mean 1 not upgraded?  Did I mess something up last time I ran it?","if your aptget source.list has dapper as it's repository, yes, if it still says breezy, then no",ubuntu-dialogue,"{""user_question"": ""Mortuis"", ""user_answer"": ""Davey""}"
so.. how can i see now .. how much memory i have available ?,"if you're in a virtual console, sudo invoke-rc.d gdm restart",ubuntu-dialogue,"{""user_question"": ""te_iubesc"", ""user_answer"": ""nickrud""}"
"hello, the videos in my computer are blueish. All youtube videos look blue but some videos are showing the right colors. How can I reset the settings so that the color will go back to the default settings?",rightclick in a flash vid and chose settings?,ubuntu-dialogue,"{""user_question"": ""user__"", ""user_answer"": ""ThinkT510""}"
how can I restart my X after i've modified my xorg.conf ?,sudo /etc/init.d/gdm restart,ubuntu-dialogue,"{""user_question"": ""nexact"", ""user_answer"": ""mwe""}"
I'm trying to configure some source and when checking for gcc I get 'C compiler cannot create executables.' I currently have gcc v4:4.0.1-3 installed. How can I get more info on what is going wrong? Or does anyone know the problem?,Install the package build-essential,ubuntu-dialogue,"{""user_question"": ""st3v3dnd"", ""user_answer"": ""tonyyarusso""}"
"Guys, how can i 'su' ? i type in term. mode 'su' but i get an error",sudo -i,ubuntu-dialogue,"{""user_question"": ""Tiberian"", ""user_answer"": ""thegladiator""}"
what does this line mean? `ln -s ../bivailable/gitto ./milow',"actually, the other way around ;)",ubuntu-dialogue,"{""user_question"": ""boga"", ""user_answer"": ""zenit""}"
"Question: Does xorg's xserver currently support dual instances with separate HIDs, monitors and sound devices mapped to each?  Alternately: have two people use the same computer at the same time (different keyboards, mice, monitors & sound cards/speakers)",ive seen where thats doable.. i even recall some special tools for it.. but never done it.,ubuntu-dialogue,"{""user_question"": ""dansan"", ""user_answer"": ""Dr_Willis""}"
"hello , how i restart apache and mysql service in ubuntu ?",sudo /etc/init.d/apache2 restart,ubuntu-dialogue,"{""user_question"": ""mephis1987_"", ""user_answer"": ""apokryphos""}"
"man, anyone having troubles getting to the repos.....? I couldn't even get to them a sec ago and now I can, but it's wicked slow",the ubuntu repo servers are all overloaded atm,ubuntu-dialogue,"{""user_question"": ""cdubya"", ""user_answer"": ""DJAdmiral""}"
hi all :) what webkit browsers are available in the latest LTS?,`apt-cache search webkit`,ubuntu-dialogue,"{""user_question"": ""hdon"", ""user_answer"": ""gaz|schmooster""}"
is anyone else using irssi?,/dev/cdrom?,ubuntu-dialogue,"{""user_question"": ""Mosi_"", ""user_answer"": ""kingspawn""}"
please how can i read mp3 files ?,read ubotu on restrictedformats,ubuntu-dialogue,"{""user_question"": ""montbazin"", ""user_answer"": ""kingspawn""}"
does the standard ubuntu cd contain kubutu and xubuntu?,as machine pauses while booting you can type server then when it wakes up afterward you can do >>>sudo apt-get install kubuntu-desktop<<<,ubuntu-dialogue,"{""user_question"": ""mian1ak"", ""user_answer"": ""ompaul""}"
"Guys, anyone can help me? My control volume on the unity bar doesnt' work!",did you remove pulseaudio¿,ubuntu-dialogue,"{""user_question"": ""sl3ax"", ""user_answer"": ""xangua""}"
can anyone help me get sound working?,I might be able to,ubuntu-dialogue,"{""user_question"": ""LiteHedded"", ""user_answer"": ""Melissa|X""}"
hello how can I have an user account locked so there's no password,sudo passwd -l username,ubuntu-dialogue,"{""user_question"": ""dianewong"", ""user_answer"": ""_jason""}"
"I'm having a strange problem on Breezy-64:   when I do   'sudo sh some_program.sh'   it starts unpacking and shows the dots and stuff, but then just stops and does back to command line, without error or anything",Sounds like there's a problem with the shell scripts. Those programs install from shell scripts rather than packages?,ubuntu-dialogue,"{""user_question"": ""LouNGeR"", ""user_answer"": ""akk""}"
guys! need help installing a Canon MP145 all in one printer!,based on general experience i would suggest visiting linuxprinting.org to find out which driver package you require for that printer,ubuntu-dialogue,"{""user_question"": ""s_spiff"", ""user_answer"": ""ali3nx""}"
how to unpack rar files? =P,you should then be able to use the regular archive manager,ubuntu-dialogue,"{""user_question"": ""riaal"", ""user_answer"": ""Ng""}"
"Good day everyone, Im planing to get an USB 2.0 HDD for backup my ubuntu and windows system, Is there any filesystem that works on both? (Like an usb stick =) )",fat32,ubuntu-dialogue,"{""user_question"": ""riaal"", ""user_answer"": ""buzzzz""}"
How do i check my Mac-address and Ip adress from the console?,ifconfig even,ubuntu-dialogue,"{""user_question"": ""riaal"", ""user_answer"": ""NigelS""}"
How can I set DNS search space without DHCP overwriting it in resolv.conf?,"have a look in man dhclient, et alia",ubuntu-dialogue,"{""user_question"": ""brice"", ""user_answer"": ""sipior""}"
"Ok, here is an interesting one.  How do when I set the permission for a folder, such as who has write ability and such, ensure that it replecates all they way down to every file within that folder?",chmod -R,ubuntu-dialogue,"{""user_question"": ""Titan"", ""user_answer"": ""frank23""}"
how do i change the ubuntu logo next in the applications menu?,wiki.ubuntu.com/QuickTips,ubuntu-dialogue,"{""user_question"": ""rybuntu"", ""user_answer"": ""Madpilot""}"
hey anybody just wondreing the easiest / best way to change color depth from 24 to 16... thanks in advance,its near bottom of config file,ubuntu-dialogue,"{""user_question"": ""vanberge"", ""user_answer"": ""pike_""}"
hey - a quick question - how do I see all of the mountable partitions on hard disks on my computer?  I seem to have lost a partition somewhere...,mount will tell you current mounted,ubuntu-dialogue,"{""user_question"": ""steve_b"", ""user_answer"": ""pike_""}"
"hey, i just installed irssi under ubuntu 7.10 and i can't change my current windows with Meta-Number i just get these chars: ±²³´µ¶· how can i fix this?",alt 3  or whatever doesnt work?  how about /window 3,ubuntu-dialogue,"{""user_question"": ""freak_"", ""user_answer"": ""pike_""}"
"I'm attempting to configure Evolution for gmail, following one of the many guides.  I'm told to chose SMTP as my server type but I don't see it as an option.  How do I remedy this?",im not sure many people here actually use evolution,ubuntu-dialogue,"{""user_question"": ""stiev"", ""user_answer"": ""pike_""}"
Hi! What's the name of the file dpkg keeps its list of installed packages?,/var/lib/dpkg/status?,ubuntu-dialogue,"{""user_question"": ""lgc"", ""user_answer"": ""pike_""}"
"Hey, anyone know much about fonts in Linux? I imported some from my windows partition, but they don't have the variations (Windows doesn't really require them). Linux does, so I can't use bold/italic with them.  Can I create the required font variations from the base font? I know OO.o is doing this automatically.",sudo apt-get install alien,ubuntu-dialogue,"{""user_question"": ""wweasel"", ""user_answer"": ""pike_""}"
ps -A | grep getty     is getty running?,i think so,ubuntu-dialogue,"{""user_question"": ""pike_"", ""user_answer"": ""Thor""}"
I'm sure this a popular question. On 8.04 how do I get from Firefox 3.0 to 3.5.3?,"Check in synaptic (add/remove is a select subset of programs).  Or, use dpkg: dpkg -l | grep postgres",ubuntu-dialogue,"{""user_question"": ""djuggler"", ""user_answer"": ""Flannel""}"
does anyone know how to keep the sudo command on for the whole temrinal session instead of having  to type it out in front of every command?,"you might try sudo -i, but be carefull on what you type!",ubuntu-dialogue,"{""user_question"": ""jadaz87"", ""user_answer"": ""redguy|work""}"
"Thanks guys, it seems to have worked. Only problem remaining is that I've got an empty directory left over from a botched attempt at mounting--what's the shell command to remove it?",rmdir directory,ubuntu-dialogue,"{""user_question"": ""LogicalDash"", ""user_answer"": ""polpak""}"
is it me or the edgy universe mirror is dead?,"other country mirrors are usable, but really slow",ubuntu-dialogue,"{""user_question"": ""abonilla"", ""user_answer"": ""MFen""}"
what's burnp6 utility?,something to do with power management i suspect,ubuntu-dialogue,"{""user_question"": ""saml"", ""user_answer"": ""sambagirl""}"
whats the best media player for watching divx and xvid,the file is broken ?,ubuntu-dialogue,"{""user_question"": ""martyn_"", ""user_answer"": ""ProN00b""}"
"hi, i was looking forward for the new composition manager in metacity 2.14, however todays update did not change anything (visually)...where did it go?","in 1:2.13.144-0ubuntu1, note: '..Compositor improvements [remember, still off by default] ..'",ubuntu-dialogue,"{""user_question"": ""katz0r"", ""user_answer"": ""crimsun""}"
okay anyone here actually burn there own video CDs/DVDs??,"I do, but not in linux.",ubuntu-dialogue,"{""user_question"": ""boabsta"", ""user_answer"": ""Rendo""}"
any ideas on how I can filter all other lines except #22 (for example) in a oneliner?,"pipe to head, then grep",ubuntu-dialogue,"{""user_question"": ""metellius"", ""user_answer"": ""eck""}"
what is the number of the second screen? 1:0:1?,don't think so,ubuntu-dialogue,"{""user_question"": ""Poromenos"", ""user_answer"": ""Frogzoo""}"
what is the *auth* file that I deleted?,two of them probably  .Xauthority  and .Iceauthority    lock files of a sort zanth.,ubuntu-dialogue,"{""user_question"": ""Zanth"", ""user_answer"": ""intelikey""}"
I'm getting these errors: E: Could not get lock /var/lib/dpkg/lock - open (11: Resource temporarily unavailable),Do you have Synaptic or Software Center or Update Manager running togerther?,ubuntu-dialogue,"{""user_question"": ""stefan1a"", ""user_answer"": ""Diamondcite""}"
does anyone know of premade intel 3945AG wireless driver packages for dapper?,what are you trying to do with intel wireless,ubuntu-dialogue,"{""user_question"": ""solid_liq"", ""user_answer"": ""Answer""}"
what are the common packages i should install so that gxine will be able to play the sound in movies?,https://wiki.ubuntu.com/RestrictedFormats,ubuntu-dialogue,"{""user_question"": ""ale_"", ""user_answer"": ""cilynx""}"
"Hello, how can i manually resolve domain name on the local machine, without it querying a dns server?",put it in /etc/hosts  .. a line like 192.168.0.102   server ... then you can ssh with ssh server@server,ubuntu-dialogue,"{""user_question"": ""drt39193"", ""user_answer"": ""izinucs""}"
"between firestarter and guarddog, which would you suggest?",check popcon.debian.org stats maybe,ubuntu-dialogue,"{""user_question"": ""frank23"", ""user_answer"": ""unfo""}"
"hey guys, i messed up, X is gone :D, how to burn iso from cli",There is a command-line tool called cdrecord.,ubuntu-dialogue,"{""user_question"": ""juk"", ""user_answer"": ""KirkMcDonald""}"
"When I try to access a webpage that uses .cgi, Firefox tries to download the file instead of rendering it. How can I fix this?",that needs to be fixed on the server side,ubuntu-dialogue,"{""user_question"": ""mytruehero"", ""user_answer"": ""soundray""}"
hi how can i find what version of compiz im running?,compiz-check --version,ubuntu-dialogue,"{""user_question"": ""ads_"", ""user_answer"": ""beli""}"
what would be a program i could use to cut out samples from mp3s and make soundclips from them?,audacity,ubuntu-dialogue,"{""user_question"": ""rob138"", ""user_answer"": ""void^""}"
what's the difference betweein pool/main and pool/universe at archive.ubuntu.com ?,the main difference is universe has no guarantee of security fixes and support,ubuntu-dialogue,"{""user_question"": ""Teratogen"", ""user_answer"": ""brenner""}"
Anyone with experience from DELL EMC SAN?,We need more details on what your problem is.,ubuntu-dialogue,"{""user_question"": ""barf"", ""user_answer"": ""gimpy4613""}"
"Hello, i know captive can help me write in NTFS, does linux have other such routine to help me to write to ntfs in linux?","yes, there are other projects, no they are not safe for usage...",ubuntu-dialogue,"{""user_question"": ""TraceGreen"", ""user_answer"": ""DBO""}"
to start httpd service isn't 'service httpd start' ? why i get a message that service command not found?,sudo /etc/init.d/apache2 start,ubuntu-dialogue,"{""user_question"": ""kRaKoN"", ""user_answer"": ""biovore""}"
How do I recompile my kernel?,amsn is maybe bloated or something... try using gaim and adding your amsn account,ubuntu-dialogue,"{""user_question"": ""IceTox"", ""user_answer"": ""michael117""}"
"hello, i have this little problem. in nautilus (as root) i accidentally moved one of the main directories in the file system and it landed in another directory. the thing is that i didnt even see which directory is missing. so my question is: is there a way to make undo in nautilus? so the last action is restored? or can anyone give me the directory structure of the file system so i can tell which directory is missing",did you get my PM?,ubuntu-dialogue,"{""user_question"": ""ecen"", ""user_answer"": ""silvaran""}"
guys is there a program in linux that detects what kind of cpu one has?,cat /proc/cpuinfo,ubuntu-dialogue,"{""user_question"": ""jubei"", ""user_answer"": ""fluxt""}"
how can i search through repositories via CLI?,the second way tends to work more often,ubuntu-dialogue,"{""user_question"": ""bigfoot1"", ""user_answer"": ""fluxt""}"
"I thought that too, but this definately is the best.  Unless you can stand Gentoo. ;)","I actually can stand gentoo, beleive it or not",ubuntu-dialogue,"{""user_question"": ""jon_"", ""user_answer"": ""scorchsaber""}"
"thanks, mjr and YoussefAssad. i'll try it out :) OT. is it possible to highlight two names in red ??",i use it with firefox for shockwave sites.  no issues here.,ubuntu-dialogue,"{""user_question"": ""ice60"", ""user_answer"": ""larson9999""}"
is there a way to uninstall packages without uninstalling dependant packages?,"kde uses adept, you could try that, might have similar issues though",ubuntu-dialogue,"{""user_question"": ""gazanfer"", ""user_answer"": ""bimberi""}"
"I see a keyboard shortcut in the shortcut prefs, the shortcut is '0xde'. What key combo is that? Is there a chart of those key combo's?",often I have seen those key's to be multimedia keys and whatnot,ubuntu-dialogue,"{""user_question"": ""ardchoille"", ""user_answer"": ""Whatsisname""}"
Ubuntu doesn't agree well with my S3 ViRGE video card. There all sorts of artefacts when I move the mouse. Any suggestions?,are you sure your card isn't toast,ubuntu-dialogue,"{""user_question"": ""Munchkinguy"", ""user_answer"": ""Whatsisname""}"
Hey. About the w32codecs package listed on the wiki; it doesn't seem to be there anymore. Anyone know what is up?,you need to download it by hand from http://www.debian-multimedia.org/pool/main/w/w32codecs/w32codecs_20060611-0.0_i386.deb,ubuntu-dialogue,"{""user_question"": ""orn"", ""user_answer"": ""Ng""}"
"hey all! my wife has agreed to let me replace xp on her netbook w/ ubuntu (yay!), but she has an iphone and uses itunes. am I screwed, or is there a solution out there for this?",: Yes,ubuntu-dialogue,"{""user_question"": ""hardbop200"", ""user_answer"": ""kstar66""}"
what does aptitude safe-upgrade do?,does this help? http://pthree.org/2007/09/24/aptitude-full-upgrade-versus-safe-upgrade/,ubuntu-dialogue,"{""user_question"": ""janhouse"", ""user_answer"": ""Starminn""}"
Hi. What is the email client that is used in Ubuntu?  Is it Evolution?,"Yeah, Evolution is the default although I use Thunderbird.",ubuntu-dialogue,"{""user_question"": ""kwtm"", ""user_answer"": ""Starminn""}"
is there a video codec pack that includes xvid? apt-get doesnt find xvid codec,consult your media player's site for codec documentation.. try vlc,ubuntu-dialogue,"{""user_question"": ""LiGhTeNiN"", ""user_answer"": ""jquixote""}"
How can I change my hostname?,System--->Administration--->Networking,ubuntu-dialogue,"{""user_question"": ""Jimmey__"", ""user_answer"": ""pdc303""}"
"can i make you a question regarding Wireless access point and p2p client software? When i turn on Ktorrent client on my laptop connected to the net through an US-robotics access point, the web navigation became very bad... furthermore i tried to ping the wifi router and the amount of packet loss is HUGE.. like 90%. Is this normal? do you have to turn off p2p clients too for  a correct navigation? i never had this problem with",I think you need to change your firewall settings / port forwarding settings for Torrent clients to work,ubuntu-dialogue,"{""user_question"": ""Tallia1Kubuntu"", ""user_answer"": ""Jimmey__""}"
what ISO image to choose for installing 6.10 on Intel Core Duo processor?,core duo is 32 bit. core 2 duo is 64,ubuntu-dialogue,"{""user_question"": ""dda"", ""user_answer"": ""Jowi""}"
how long should it take to repartition a 80G drive during installation. Its supposedly has been at it for a while now but no drive light activity is  showi,shouldn't take very long,ubuntu-dialogue,"{""user_question"": ""devlin"", ""user_answer"": ""NoUse""}"
anyone here have a good tutorial about iptables,try this: https://help.ubuntu.com/community/IptablesHowTo,ubuntu-dialogue,"{""user_question"": ""mcl0vin"", ""user_answer"": ""Starminn""}"
"ok, i'll try something else. is there any ubuntu howto for installing the 8178 nvidia drivers??? maybe doing that and then doing the nvidia-xconfig will fix my problem",see https://wiki.ubuntu.com/BinaryDriverHowto/Nvidia,ubuntu-dialogue,"{""user_question"": ""g3nocide"", ""user_answer"": ""anto9us""}"
my mute button doesnt mute anything...even when i go to preferences in the volume thing and select every channel,does it do anything at all,ubuntu-dialogue,"{""user_question"": ""sagarp"", ""user_answer"": ""linux4all""}"
is there an easy way i can switch to a different GUI like KDE or blackbox without having to install a new OS like kubuntu?,just install the window manager/DE and pick it at the login screen under Sessions,ubuntu-dialogue,"{""user_question"": ""geeksauce"", ""user_answer"": ""kitche""}"
how can i add an ubuntu CD to apt sources using command line?,apt-cdrom,ubuntu-dialogue,"{""user_question"": ""pppoe_dude"", ""user_answer"": ""kitche""}"
"hi, my system->about says i'm running a narwal but i think i am running the ubuntu from october.  is there another way to check?",Try System->Administration->System Monitor and hti the first tab,ubuntu-dialogue,"{""user_question"": ""bdesk"", ""user_answer"": ""Starminn""}"
where may I find a sources.list for edgy? or should I change from dapper to edgy?,just change dapper,ubuntu-dialogue,"{""user_question"": ""concept10"", ""user_answer"": ""kitche""}"
hello. I'm from Universidade do Minho. And we are mirroring ubuntu. I was wondering how can we be an official mirror. Can you help us?,read the mirror info on the wiki it's all explained there,ubuntu-dialogue,"{""user_question"": ""geko"", ""user_answer"": ""kitche""}"
um I get can't find package build-essential when I type in apt-get install build-essential,build-essentials I believe my mind is having a fart tonight :),ubuntu-dialogue,"{""user_question"": ""Esotericisms"", ""user_answer"": ""kitche""}"
"ok, and back to my original question: is there a way to pass options via command line to 'dpkg reconfigure'? I'd like to pass it options to reconfigure ipmasq without having to enter it's little ansi menu...",man dpkg-reconfigure tells you how,ubuntu-dialogue,"{""user_question"": ""kroisis"", ""user_answer"": ""soundray""}"
How do I play .mov files on Ubuntu?,w32codecs and mplayer works well.  Maybe totem-xine might work too,ubuntu-dialogue,"{""user_question"": ""Celestianpower"", ""user_answer"": ""_jason""}"
How do you modify $PATH?,export PATH=<value here>,ubuntu-dialogue,"{""user_question"": ""os2mac"", ""user_answer"": ""Ash-Fox""}"
"I want to update screem from 0.12.1 to 0.16.1, how would I do that?",sudo apt-get upgrade screem,ubuntu-dialogue,"{""user_question"": ""munti78"", ""user_answer"": ""cinder_""}"
"After you install in the default configuration (not 'expert').  Is there an easy way to switch to a 'server' setup, or should I just re-install as expert and specify server in there somewhere?",there are nothin special on server install what cant do with normal installation... it mostly only the sudo thing,ubuntu-dialogue,"{""user_question"": ""crusso"", ""user_answer"": ""ufo""}"
"hi... i added 'Computer' to my desktop (like a shortcut) and i want to get rid of it, how do i do that?",somewhere in gconf editor ... untick something that i don't remember to make icons on desktop disappear,ubuntu-dialogue,"{""user_question"": ""DarkED"", ""user_answer"": ""IcemanV9""}"
I am installing ubuntu-restricted-extras (apparently this wasn't done on the install of 11.10 despite my checking it?) and it says 'libavcodec53 and libavutil51' must be removed for this installation. Is this okay?,that should not be a problem,ubuntu-dialogue,"{""user_question"": ""Starminn"", ""user_answer"": ""om26er""}"
hi. how do i activate mouse (cursor actions) in VIM?,try using gvim,ubuntu-dialogue,"{""user_question"": ""pppoe_dude"", ""user_answer"": ""kevjava""}"
"fsck tells me my ext3 partition is clean, but how can I force verification?",fsck -f?,ubuntu-dialogue,"{""user_question"": ""Enthusiast78"", ""user_answer"": ""kahuna_""}"
HI guys is it possible to install Ubuntu over the internet??   with a few floppies,try googling for ubuntu netinstall andread through those,ubuntu-dialogue,"{""user_question"": ""mike4479"", ""user_answer"": ""Nameeater""}"
"For programs that are terminal-based, is there a way to run them after closing the terminal (since closing the Terminal kills the process)","You can use screen or tmux, or you can read up on nohup",ubuntu-dialogue,"{""user_question"": ""Starminn"", ""user_answer"": ""rmd_""}"
what's the best graphical irc client?  xchat-gnome sucks..... xchat-gtk is better,urk.sf.net,ubuntu-dialogue,"{""user_question"": ""zenbum"", ""user_answer"": ""Coag""}"
anyone have any idea why `mogrify` (from imagemagick) would run SOOO much slower on my G4 1.67GHz than it runs on an old x86 box? is it just the g4 processor?,probably,ubuntu-dialogue,"{""user_question"": ""adapt"", ""user_answer"": ""max909""}"
"Hi guys. I am helping out the IT department at a local high school. I was wondering if i could bring any use of Ubuntu to that school. The computers suck, they run an outdated Windows XP. Basically they want to restrict the computers and be able to view each and every kid's desktop while they are logged in. The school has about 900 computers.",http://edubuntu.org/ Yep.,ubuntu-dialogue,"{""user_question"": ""Aerosonic"", ""user_answer"": ""Starminn""}"
what faxing service should i use?,>> http://www.gnomefiles.org/shots/efax.png,ubuntu-dialogue,"{""user_question"": ""quellhorst"", ""user_answer"": ""LinuxJones""}"
is there a way to check battery load from command line?,acpi?,ubuntu-dialogue,"{""user_question"": ""robokop"", ""user_answer"": ""jpjacobs""}"
I must have screwed up something in my /etc/X11/xorg.conf cause it's telling me 'no screen found' when I startx. I have tried to follow the steps on https://help.ubuntu.com/community/i915Driver to install the 915resolution. But I undo all changes I did to my xorg.conf and still get the 'no screen found' message,sudo dpkg-reconfigure -phigh xserver-xorg will return you to the original default X config,ubuntu-dialogue,"{""user_question"": ""ParaSiteX"", ""user_answer"": ""nickrud""}"
"when i do 'sudo apt-get upgrade', linux-image-386 linux-restricted-modules-386 are help back. Are they safe to install through the update manager?","yeah, update them manually",ubuntu-dialogue,"{""user_question"": ""eletido"", ""user_answer"": ""Flannel""}"
"excuse the n00b question, but what's the command to unpack a .deb file, specifically frostwire?",: dpkg -i file.deb just worked for me. (Can I get a confirmation on this?),ubuntu-dialogue,"{""user_question"": ""geek|sauce"", ""user_answer"": ""jc2""}"
i just formatted my 1tb hdd in ext4. ubuntu reads it perfectly but there is an automatically created file 'lost+found'. what is this and should i leave it or delete it?,it is rarely used but is probably worth leaving.,ubuntu-dialogue,"{""user_question"": ""userone"", ""user_answer"": ""cfedde""}"
how do I 'restart GDM'?,it might be the xorg bug... read the topic,ubuntu-dialogue,"{""user_question"": ""userone"", ""user_answer"": ""compotatoj""}"
which channel for the newbie questions? I just want to know how to back up my evolution emails?,"good question, re backing up mail. i don't know whether it's automatic.",ubuntu-dialogue,"{""user_question"": ""userone"", ""user_answer"": ""delire""}"
anybody mind looking at my fstab http://pastebin.ca/935513 and tell me why my ntfs is not mounting on boot ?,"remove the first ,",ubuntu-dialogue,"{""user_question"": ""cjones"", ""user_answer"": ""ffm""}"
"Hi, how do I make the console transparent?",Your probably want xterm. try xterm --help,ubuntu-dialogue,"{""user_question"": ""XVampireX"", ""user_answer"": ""Stormx2""}"
hi! I'm trying to undelete some files from a fat16 partition (photo camera memo card). Is there a command to do that?,there is a program called 'photorec' i don't know if it's in the repos though,ubuntu-dialogue,"{""user_question"": ""afd__"", ""user_answer"": ""dystopianray""}"
if  i used command apt-get upgrade i will  have installed ale updates?,"if you did apt-get update first, yes",ubuntu-dialogue,"{""user_question"": ""ramlez"", ""user_answer"": ""nickrud""}"
"Hi folks. Is there an official, generally accepted, best practice on how to get the wireless of an Acer Aspire One (Atheros AR242x) working with 9.04? I reinstalled and forgot to back-up the modules list. Now I am googling my way to whatever I already did in April that I can't quite remember what it was.",install madwifi and blacklist the built-in atheros module is how I did it,ubuntu-dialogue,"{""user_question"": ""rbanffy"", ""user_answer"": ""Dulak""}"
Can apt be told to get packages off the internet when they are on the CD?,yeah just comment out the cd-rom line in your sources.list. or do you want something different?,ubuntu-dialogue,"{""user_question"": ""kyevan"", ""user_answer"": ""LjL""}"
does anyone know if there is any real benefit to building your programs from source in apt versus just installing them? other than the fact that the source migth be out before the build?,"you would build from source for educational purposes, to learn the process. Other than that, get the package.",ubuntu-dialogue,"{""user_question"": ""slimz"", ""user_answer"": ""simosx""}"
Two quick questions.  How do I display a list of packages that can be installed with apt-get (through the command line).  And how do I upgrade to the latest version of ubuntu (I have 5.04 currently),"With all the repos, more like 17,000.",ubuntu-dialogue,"{""user_question"": ""birdfish"", ""user_answer"": ""tonyyarusso""}"
"Okay, I'm going to attempt to install my nvidia drivers.  But I need to know how to get out of x and then back into it first","ctrl+alt+backspace will kill X, and then probably restart it, if you want it to stay stopped you'll want to do: /etc/init.d/gdm stop, to start it back up when you're done installing the driver, do: /etc/init.d/gdm start",ubuntu-dialogue,"{""user_question"": ""birdfish"", ""user_answer"": ""Spec""}"
What command would I execute to find out what groups a user is a member of?,doesn't groups <username> work?,ubuntu-dialogue,"{""user_question"": ""birdfish"", ""user_answer"": ""dubious9""}"
how do i now if i use hoary or breezy?,lsb_release -a (in a terminal),ubuntu-dialogue,"{""user_question"": ""dontknow"", ""user_answer"": ""bimberi""}"
is there a simple (as in - as simple as 'cp') commandline tool that will show progress?,rsync -P sourcefile targetfile,ubuntu-dialogue,"{""user_question"": ""Overand"", ""user_answer"": ""Creeture""}"
"I've found a bug in an ubuntu package - universe, i think - it doesn't create a directory for its .pid file - what's the place I should start?",launchpad.net,ubuntu-dialogue,"{""user_question"": ""Overand"", ""user_answer"": ""erUSUL""}"
can anyone remind me?,/etc/update-motd.d/ I guess is what you are looking for,ubuntu-dialogue,"{""user_question"": ""tommylommykins"", ""user_answer"": ""jrib""}"
