folder,dialogueID,date,context,response,text
60,75.tsv,2010-05-17T18:33:00.000Z,wesguin,,'t work
60,75.tsv,2010-05-17T18:33:00.000Z,wesguin,jud,you can still unmount it and see if it disappears tho
60,75.tsv,2010-05-17T18:38:00.000Z,jud,wesguin,"ok, it didn't dissapear but i ran fdisk again without it and found out that way"
60,75.tsv,2010-05-17T18:39:00.000Z,wesguin,jud,this might be all the help you need here: http://joeb454.ubuntuforums.org/showthread.php?t=1373614
60,75.tsv,2010-05-17T18:40:00.000Z,wesguin,jud,basically I was just gonna have you take a look at that drives mtab entry to see if it looked okay.. but even then there's more that be causing the problem.. and I'm gonna have to get going soon
60,75.tsv,2010-05-17T18:41:00.000Z,jud,wesguin,"no worries, go to bed, thanks"
60,392.tsv,2009-02-08T05:09:00.000Z,moonwatcher,,anyone has problems with Marvel 88E8056 cards under 8.10
60,392.tsv,2009-02-08T05:09:00.000Z,moonwatcher,,i think the latest kernel broke something
60,392.tsv,2009-02-08T05:10:00.000Z,moonwatcher,,its completely messed up
60,392.tsv,2009-02-08T05:10:00.000Z,BlueEagle,moonwatcher,"any particular kind of 'completely messed up' or just _completely_ messed up (ie, the driver files are garbled."
60,392.tsv,2009-02-08T05:11:00.000Z,moonwatcher,BlueEagle,well its refusing to function at 1Gb
60,392.tsv,2009-02-08T05:11:00.000Z,BlueEagle,moonwatcher,But it does work at lower speeds?
60,392.tsv,2009-02-08T05:12:00.000Z,moonwatcher,BlueEagle,yes it gives me 2MB/s
60,392.tsv,2009-02-08T05:12:00.000Z,BlueEagle,moonwatcher,That is the case when the device is defined in your interfaces.
60,392.tsv,2009-02-08T05:13:00.000Z,moonwatcher,BlueEagle,maybe i can pasebin some stuff instead of tryign to explain in lame words?
60,392.tsv,2009-02-08T05:13:00.000Z,moonwatcher,BlueEagle,"its an ASUS P5B Deluxe with latest BIOS, has 2 onboard NICs"
60,392.tsv,2009-02-08T05:14:00.000Z,moonwatcher,BlueEagle,http://pastebin.com/m4d066925
60,392.tsv,2009-02-08T05:14:00.000Z,BlueEagle,moonwatcher,"Well, first off one would have to try to figure out what you would pastebin. And since you're refering to the network-manager-applet as 'the little thing near the clock' we'll need to get the basics straight first."
60,392.tsv,2009-02-08T05:15:00.000Z,moonwatcher,BlueEagle,we dont need to go all the way to basics
60,392.tsv,2009-02-08T05:16:00.000Z,BlueEagle,moonwatcher,You've used linux for three years and you still don't know what the network manager applet is called? o.0
60,392.tsv,2009-02-08T05:16:00.000Z,moonwatcher,BlueEagle,"its always there near the clock, i never gave it much attention :)"
60,392.tsv,2009-02-08T05:17:00.000Z,BlueEagle,moonwatcher,Well I'm glad that degree of yours is coming handy. :)
60,392.tsv,2009-02-08T05:17:00.000Z,moonwatcher,BlueEagle,it worked igabit just before the last kernel bump
60,392.tsv,2009-02-08T05:18:00.000Z,BlueEagle,moonwatcher,"Well, that would have been helpful to know before I started to figure out how to debut the cabling and other interfaces. Have you tried downgrading the kernel="
60,392.tsv,2009-02-08T05:19:00.000Z,moonwatcher,BlueEagle,i tried booting a livecd of 8.10 desktop (the system is now on server)
60,392.tsv,2009-02-08T05:19:00.000Z,moonwatcher,BlueEagle,on the livecd i got about 12MB/s
60,392.tsv,2009-02-08T05:20:00.000Z,BlueEagle,moonwatcher,"So then it's a kernel configuration issue. I assume you're able to roll your own kernel after 3 years of linux and a uni degree, right?"
60,392.tsv,2009-02-08T05:20:00.000Z,moonwatcher,BlueEagle,not sure :)
60,392.tsv,2009-02-08T05:21:00.000Z,BlueEagle,moonwatcher,"I see. Well, then the best advice I can give you is to bugreport the kernel issue and downgrade to the previous kernel package unless there are updates in there that you really, really need."
60,392.tsv,2009-02-08T05:21:00.000Z,BlueEagle,moonwatcher,"It should not be, but since it's closed source one can never be sure."
60,392.tsv,2009-02-08T05:22:00.000Z,BlueEagle,moonwatcher,But since that driver is only a module for the kernel it should not affect other parts of it.
60,392.tsv,2009-02-08T05:22:00.000Z,moonwatcher,BlueEagle,would you say those Marvel drivers are easly broken?
60,392.tsv,2009-02-08T05:23:00.000Z,BlueEagle,moonwatcher,Never had a marvel card so I would not know. I also have to little knowledge of the overall implimentation of the module code to know how robust it is against broken modules.
60,392.tsv,2009-02-08T05:24:00.000Z,moonwatcher,BlueEagle,those marvel cards are very common onboard cards
60,392.tsv,2009-02-08T05:24:00.000Z,BlueEagle,moonwatcher,Just out of curiousity: Did you configure the network card in /etc/network/interfaces ?
60,392.tsv,2009-02-08T05:24:00.000Z,moonwatcher,BlueEagle,"no, but i woudl actually feel more comfortable with that then with the 'little thingy near the clock'  :)"
60,392.tsv,2009-02-08T05:26:00.000Z,BlueEagle,moonwatcher,Well if the driver supports it you could attempt to force it to 1G instead of 100M (or even 10M if that's what it's running)
60,392.tsv,2009-02-08T05:29:00.000Z,moonwatcher,BlueEagle,http://pastebin.com/m176d59e7
60,392.tsv,2009-02-08T05:29:00.000Z,BlueEagle,moonwatcher,What does lspci say about your nic?
60,392.tsv,2009-02-08T05:29:00.000Z,BlueEagle,moonwatcher,That's `lspci|grep Ethernet` if you need the command. :)
60,392.tsv,2009-02-08T05:30:00.000Z,moonwatcher,BlueEagle,http://pastebin.com/m7c5af378
60,392.tsv,2009-02-08T05:30:00.000Z,moonwatcher,BlueEagle,http://pastebin.com/m309dbaf
60,392.tsv,2009-02-08T05:32:00.000Z,BlueEagle,moonwatcher,http://www.gossamer-threads.com/lists/linux/kernel/811253?page=last
60,392.tsv,2009-02-08T05:33:00.000Z,BlueEagle,moonwatcher,There seems to be a known issue with rev 12.
60,392.tsv,2009-02-08T05:33:00.000Z,moonwatcher,BlueEagle,its hooked up to a Netgear GS105 switch btw and two other Macs hooked up to it talk 1Gb fine...
60,392.tsv,2009-02-08T05:33:00.000Z,BlueEagle,moonwatcher,But that post is from '07 and does not explain the downgrade from the latest kernel update.
60,392.tsv,2009-02-08T05:34:00.000Z,BlueEagle,moonwatcher,Then you may want to check your cabling tbh. Especially if the router indicates it doesn't run at 1G. (Did it indicate that when running from the live cd?)
60,392.tsv,2009-02-08T05:36:00.000Z,BlueEagle,moonwatcher,"I see. Well, then everything points to the drivers in the kernel."
60,392.tsv,2009-02-08T05:37:00.000Z,moonwatcher,BlueEagle,would that be something that is resolved at some point or should i just get a PCI-E NIC?
60,392.tsv,2009-02-08T05:40:00.000Z,BlueEagle,moonwatcher,"Well, if you report the regression as a bug then it ought to be fixed. And unless there are any important security fixes in the latest kernel and no new features you really need then it should be no harm in downgrading."
60,392.tsv,2009-02-08T05:40:00.000Z,BlueEagle,moonwatcher,"That said, using tried and tested hardware is never a bad idea."
60,392.tsv,2009-02-08T05:41:00.000Z,BlueEagle,moonwatcher,according to http://www.tomshardware.co.uk/forum/page-236334_38_0.html other people have experienced issues with that nic in linux.
60,392.tsv,2009-02-08T05:41:00.000Z,moonwatcher,BlueEagle,which hardware would be 'tried and tested' ?
60,392.tsv,2009-02-08T05:42:00.000Z,BlueEagle,moonwatcher,I've never had any trouble with RealTek gb nics. Have got no experience with Intel nics.
60,392.tsv,2009-02-08T05:43:00.000Z,BlueEagle,moonwatcher,I guess looking at different products and comparing how many people complain would be a good indicator.
60,392.tsv,2009-02-08T05:43:00.000Z,moonwatcher,BlueEagle,i had bad expriece with realtek :)
60,392.tsv,2009-02-08T05:43:00.000Z,BlueEagle,moonwatcher,gigabit or the older nics?
60,392.tsv,2009-02-08T05:44:00.000Z,BlueEagle,moonwatcher,"Well then I guess NICs just don't like you much. :p Anyways, that's all the advice I've got for you. :/"
60,392.tsv,2009-02-08T05:44:00.000Z,moonwatcher,BlueEagle,ill try downgrading the kernel and see what happnes
60,392.tsv,2009-02-08T06:19:00.000Z,moonwatcher,BlueEagle,"ok, i am changing my version, switch and NIC report 1Gb (had a nother look at the board manual and i was lookign at the wrong inoput on the switch)"
60,392.tsv,2009-02-08T06:19:00.000Z,moonwatcher,BlueEagle,i think i am smarter now though
60,392.tsv,2009-02-08T06:20:00.000Z,moonwatcher,BlueEagle,"i tried linux-server 2.6.27-7, 2.6.27-9 and 2.6.27-11, and all give me the same 2-3 MB/s"
60,392.tsv,2009-02-08T06:20:00.000Z,moonwatcher,BlueEagle,now i am trying linux-genric
60,392.tsv,2009-02-08T06:20:00.000Z,moonwatcher,BlueEagle,are you still here?
60,392.tsv,2009-02-09T03:37:00.000Z,moonwatcher,BlueEagle,?
60,392.tsv,2009-02-09T03:39:00.000Z,moonwatcher,BlueEagle,"just wanted to say thanks for last night, i managed to fix most of my problems, which where obviously more complicated then i imagined..."
60,12.tsv,2012-06-05T18:06:00.000Z,shahriyarguliyev,,hi
60,12.tsv,2012-06-05T18:07:00.000Z,shahriyarguliyev,,who is linux admin
60,12.tsv,2012-06-05T18:07:00.000Z,shahriyarguliyev,,i've a Q
60,12.tsv,2012-06-05T18:08:00.000Z,shahriyarguliyev,,im newbie
60,12.tsv,2012-06-05T18:09:00.000Z,shahriyarguliyev,,so who can answer my Q?
60,12.tsv,2012-06-05T18:10:00.000Z,shahriyarguliyev,,once I installed Ubuntu from official site through WUBI installer
60,12.tsv,2012-06-05T18:10:00.000Z,shahriyarguliyev,,then W7 crashed but ubuntu still works. Now i wanna install ubuntu permanently
60,12.tsv,2012-06-05T18:12:00.000Z,schnuffle,shahriyarguliyev,Backup your data and  do a clean install is my advice. Do you want to keep a Windows install?
60,12.tsv,2012-06-05T18:13:00.000Z,schnuffle,shahriyarguliyev,"then get a install CD/DVD/USB, backup your important data, recheck your backup, backup a third time, install ubuntu"
60,12.tsv,2012-06-05T18:16:00.000Z,schnuffle,shahriyarguliyev,how is your harddisk pratitionend?
60,12.tsv,2012-06-05T18:17:00.000Z,schnuffle,shahriyarguliyev,anyway so you want to install it on c:? Right?
60,12.tsv,2012-06-05T18:18:00.000Z,schnuffle,shahriyarguliyev,"to be risk free as I told you, make a backup. In the install menu you should get the option to replace Windows, which normally won't touch the second partition"
60,12.tsv,2012-06-05T18:19:00.000Z,shahriyarguliyev,schnuffle,how can I install easily? with usb stick
60,12.tsv,2012-06-05T18:20:00.000Z,schnuffle,shahriyarguliyev,"USB is my prefered way. With xboot,yumi ... you can create a multiboot stick, test different versions and then install the one you like most"
60,12.tsv,2012-06-05T18:22:00.000Z,shahriyarguliyev,schnuffle,"uhm, my system is Kubuntu"
60,12.tsv,2012-06-05T18:23:00.000Z,shahriyarguliyev,schnuffle,"i've got a STartup DIsk Creator, should I use it?"
60,12.tsv,2012-06-05T18:23:00.000Z,schnuffle,shahriyarguliyev,is it the one that comes with ubuntu?
60,12.tsv,2012-06-05T18:23:00.000Z,shahriyarguliyev,schnuffle,yes
60,12.tsv,2012-06-05T18:24:00.000Z,schnuffle,shahriyarguliyev,"no no, that is okay use it. The other tools are just more comfortable and anyway yumi and xboot are windows tools"
60,12.tsv,2012-06-05T18:26:00.000Z,shahriyarguliyev,schnuffle,"my question is if I create a removable disk to install after restart as it demands, on which  disk it should install auto or it will be asked?"
60,12.tsv,2012-06-05T18:26:00.000Z,schnuffle,shahriyarguliyev,You will be asked
60,12.tsv,2012-06-05T18:27:00.000Z,shahriyarguliyev,schnuffle, that is the best anser
60,12.tsv,2012-06-05T18:27:00.000Z,shahriyarguliyev,schnuffle,now im sure about it
60,12.tsv,2012-06-05T18:27:00.000Z,shahriyarguliyev,schnuffle, how about backups?
60,12.tsv,2012-06-05T18:28:00.000Z,schnuffle,shahriyarguliyev,"No change on a PC is risk free, so its always good to save important data"
60,12.tsv,2012-06-05T18:28:00.000Z,shahriyarguliyev,schnuffle,what should I backup? it's FOlders to backup is only 'HOme' folder shown.
60,12.tsv,2012-06-05T18:29:00.000Z,schnuffle,shahriyarguliyev,"Only data that is important to you. Your music, pictures ......"
60,12.tsv,2012-06-05T18:29:00.000Z,shahriyarguliyev,schnuffle,in my home folder there are nothing. I kept everything on D: disk
60,12.tsv,2012-06-05T18:30:00.000Z,shahriyarguliyev,schnuffle,can i restore my apps back in new OS?
60,12.tsv,2012-06-05T18:30:00.000Z,schnuffle,shahriyarguliyev,Have you any external HD you can save D on? Normally there should be no problem but I don't know your skills and you can destroy D during the partition phase if you use the wrong choice
60,12.tsv,2012-06-05T18:31:00.000Z,schnuffle,shahriyarguliyev,you can reinstall them
60,12.tsv,2012-06-05T18:33:00.000Z,shahriyarguliyev,schnuffle,I will try
60,12.tsv,2012-06-05T18:33:00.000Z,schnuffle,shahriyarguliyev,Good luck
60,12.tsv,2012-06-05T18:34:00.000Z,shahriyarguliyev,schnuffle,"btw i will backup anyway, the location is Ubuntu ONe. it's OK?"
60,12.tsv,2012-06-05T18:34:00.000Z,schnuffle,shahriyarguliyev," Maybe for you, not for me."
60,12.tsv,2012-06-05T18:35:00.000Z,shahriyarguliyev,schnuffle,what is your offer?
60,12.tsv,2012-06-05T18:35:00.000Z,schnuffle,shahriyarguliyev,Get a external USB harddrive
60,12.tsv,2012-06-05T18:36:00.000Z,shahriyarguliyev,schnuffle,"I will ask for my friends, i've no external. only 700 GB internal"
60,12.tsv,2012-06-05T18:37:00.000Z,schnuffle,shahriyarguliyev,"MY policy is: 'my data belongs to me', so I don't use the new buzz called cloud. Okay lets say I only use my own cloud as today even a apache service is called cloud"
60,12.tsv,2012-06-05T18:38:00.000Z,shahriyarguliyev,schnuffle,agree with you
60,12.tsv,2012-06-05T18:39:00.000Z,shahriyarguliyev,schnuffle,"btw i've never installed linux OS, is it complicated?"
60,12.tsv,2012-06-05T18:39:00.000Z,schnuffle,shahriyarguliyev,I would say mostly easier as installing Windows but it depends on your hardware
60,12.tsv,2012-06-05T18:41:00.000Z,shahriyarguliyev,schnuffle,"4GB RAM, corei5, 1GB videocart"
60,12.tsv,2012-06-05T18:41:00.000Z,schnuffle,shahriyarguliyev,Yesterday I installed Precise amd64/Windows7 64  on a new Dell E6420.  Windows7: missing a lot of drivers ( no network ) ubuntu: everything worked out of the box
60,12.tsv,2012-06-05T18:42:00.000Z,shahriyarguliyev,schnuffle,"same here, Dell N5110. W7 has no taste"
60,12.tsv,2012-06-05T18:42:00.000Z,shahriyarguliyev,schnuffle, but everybody here uses Windows. compability matters
60,12.tsv,2012-06-05T18:43:00.000Z,shahriyarguliyev,schnuffle,which linux distro u would prefer?
60,12.tsv,2012-06-05T18:45:00.000Z,schnuffle,shahriyarguliyev,"I go with Suse,Ubuntu,Fedore,CentOS ......."
60,12.tsv,2012-06-05T18:46:00.000Z,shahriyarguliyev,schnuffle,they say RedHat is also cool
60,12.tsv,2012-06-05T18:46:00.000Z,schnuffle,shahriyarguliyev,If you prefer KDE I would go for Suse
60,12.tsv,2012-06-05T18:47:00.000Z,shahriyarguliyev,schnuffle,"I have only used Slackware, Fedora, Mint (Julia) and Ubuntu"
60,12.tsv,2012-06-05T18:47:00.000Z,schnuffle,shahriyarguliyev,this goes offtopic. So better talk in #ubuntu-offtopic
60,12.tsv,2012-06-05T18:48:00.000Z,shahriyarguliyev,schnuffle,I dont prefer KDE just I installed onto Light -ubuntu just for trying
60,12.tsv,2012-06-05T18:48:00.000Z,shahriyarguliyev,schnuffle,are you mod or what here?
60,12.tsv,2012-06-05T18:49:00.000Z,schnuffle,shahriyarguliyev,"No, as normal as you are"
60,12.tsv,2012-06-05T18:49:00.000Z,shahriyarguliyev,schnuffle, so y u care about offtopic
60,12.tsv,2012-06-05T18:50:00.000Z,schnuffle,shahriyarguliyev,a lot off normal people care about as it gets hard to follow
60,12.tsv,2012-06-05T18:50:00.000Z,shahriyarguliyev,schnuffle,k. this is my first IRC chat
60,12.tsv,2012-06-05T18:52:00.000Z,shahriyarguliyev,schnuffle,"im going offline, thanks a lot. cya"
60,12.tsv,2012-06-05T18:52:00.000Z,schnuffle,shahriyarguliyev,you're welcome
60,257.tsv,2007-10-08T09:34:00.000Z,bulmer,epzilon,"what if you hard wire connect instead of wifi, it works?"
60,257.tsv,2007-10-08T09:34:00.000Z,epzilon,bulmer,that's how I'm just talking to you.
60,257.tsv,2007-10-08T09:35:00.000Z,bulmer,epzilon,"okay, make a note of  ip a  result"
60,257.tsv,2007-10-08T09:36:00.000Z,bulmer,epzilon,the command 'ip a'
60,257.tsv,2007-10-08T09:37:00.000Z,bulmer,epzilon,you're wanting to connect using wifi?
60,257.tsv,2007-10-08T09:37:00.000Z,epzilon,bulmer,"ip a says for ath0: no carrier, broadcast, multicast, up (and some more stuff)"
60,257.tsv,2007-10-08T09:38:00.000Z,epzilon,bulmer,yes
60,257.tsv,2007-10-08T09:38:00.000Z,bulmer,epzilon,okay you can try iwlist ath0 scan  and see if it detects an AP
60,257.tsv,2007-10-08T09:39:00.000Z,epzilon,bulmer,yes it detects my network.
60,257.tsv,2007-10-08T09:40:00.000Z,epzilon,bulmer,no he has the same problem I have
60,257.tsv,2007-10-08T09:40:00.000Z,epzilon,bulmer,"and the same type, D-Link."
60,257.tsv,2007-10-08T09:41:00.000Z,epzilon,bulmer,I'm not sure if that's the chipset but it says DWL-G650 on it
60,257.tsv,2007-10-08T10:18:00.000Z,epzilon,bulmer,I'm epzilon again.
60,257.tsv,2007-10-08T10:20:00.000Z,epzilon,bulmer,shall I do that too?
60,257.tsv,2007-10-08T10:21:00.000Z,epzilon,bulmer,"I know my key, but I cannot deactivate  it in my settings here for testing..."
60,257.tsv,2007-10-08T10:22:00.000Z,bulmer,epzilon,"you are connected to it via wired, so configure it via its web page"
60,257.tsv,2007-10-08T10:22:00.000Z,epzilon,bulmer,I cannot deactivate wep in the wireless settings here (for the router I could)
60,257.tsv,2007-10-08T10:23:00.000Z,bulmer,epzilon,why cant you disable the WEP settings on your nic card?
60,257.tsv,2007-10-08T10:23:00.000Z,epzilon,bulmer,I can only choose between WEP-hex and WEP-ascii in these settings.
60,257.tsv,2007-10-08T10:24:00.000Z,bulmer,epzilon,how are you selecting those? via gui or web page?
60,257.tsv,2007-10-08T10:24:00.000Z,epzilon,bulmer,"I might disconnect now, trying to deactivate the WEP"
60,257.tsv,2007-10-08T10:25:00.000Z,bulmer,epzilon,okay
60,257.tsv,2007-10-08T10:40:00.000Z,epzilon,bulmer,"okay, what do I do now?"
60,257.tsv,2007-10-08T10:41:00.000Z,bulmer,epzilon,"okay, did it connect to your AP ?"
60,257.tsv,2007-10-08T10:41:00.000Z,epzilon,bulmer,"uhm... I think I missed a part there. No, it didn't... oh yes, I should scratch the last line of that file?"
60,257.tsv,2007-10-08T10:42:00.000Z,bulmer,epzilon,"yes erase the last line of that file, thats the key"
60,257.tsv,2007-10-08T10:43:00.000Z,epzilon,bulmer,I can't delete it...
60,257.tsv,2007-10-08T10:43:00.000Z,bulmer,epzilon, why cant you not delete it? are you as root?
60,257.tsv,2007-10-08T10:44:00.000Z,epzilon,bulmer,what program shall I use to do that?
60,257.tsv,2007-10-08T10:44:00.000Z,bulmer,epzilon,"better yet, save a copy of that file before modifying"
60,257.tsv,2007-10-08T10:44:00.000Z,epzilon,bulmer,open office lets me open it but not edit
60,257.tsv,2007-10-08T10:46:00.000Z,epzilon,bulmer,how do I save a file in vim?
60,257.tsv,2007-10-08T10:46:00.000Z,bulmer,epzilon, :wq!
60,257.tsv,2007-10-08T10:47:00.000Z,epzilon,bulmer,I'm not allowed to edit the file
60,257.tsv,2007-10-08T10:47:00.000Z,bulmer,epzilon,as root
60,257.tsv,2007-10-08T10:47:00.000Z,epzilon,bulmer,how do I tell that thing I'm root?
60,257.tsv,2007-10-08T10:49:00.000Z,epzilon,bulmer,"ok, worked. Trying to connect again (will probably get disconnected)"
60,257.tsv,2007-10-08T10:50:00.000Z,bulmer,epzilon,"dont forget, if you have both your wireless and ethernet connected to same router, your box will get confused as to which gateway it will use"
60,257.tsv,2007-10-08T10:52:00.000Z,epzilon,bulmer,nothing
60,257.tsv,2007-10-08T10:52:00.000Z,bulmer,epzilon,nothing? what command you typed?
60,257.tsv,2007-10-08T10:53:00.000Z,epzilon,bulmer,"I changed the file, then tried to connect via wireless adapter, didn't work"
60,257.tsv,2007-10-08T10:53:00.000Z,bulmer,epzilon,what was your exact command ?
60,257.tsv,2007-10-08T10:54:00.000Z,epzilon,bulmer,"I don't know very many commands, I can only navigate through the file system."
60,257.tsv,2007-10-08T10:54:00.000Z,bulmer,epzilon," but you said you attempt to connect, with which command?"
60,257.tsv,2007-10-08T10:55:00.000Z,epzilon,bulmer,there's this checkbox next to the wired and wireless connection in the network settings... I just moved the x from wired to wireless
60,257.tsv,2007-10-08T10:55:00.000Z,bulmer,epzilon,on network manager applet?
60,257.tsv,2007-10-08T10:55:00.000Z,epzilon,bulmer,yes... is that wrong?
60,257.tsv,2007-10-08T10:56:00.000Z,epzilon,bulmer,#NAME?
60,257.tsv,2007-10-08T10:56:00.000Z,bulmer,epzilon,"dont forget, if you have both your wireless and ethernet connected to same router, your box will get confused as to which gateway it will use"
60,257.tsv,2007-10-08T10:57:00.000Z,bulmer,epzilon,"you need to disable one interface, like so,   ifdown eth0"
60,257.tsv,2007-10-08T10:57:00.000Z,epzilon,bulmer,first I disconnect the wired (via software) and then try connecting the other... at least that's what I think I'm doing
60,257.tsv,2007-10-08T10:58:00.000Z,bulmer,epzilon, you can physically disconnect the ethernet cable...
60,257.tsv,2007-10-08T10:58:00.000Z,epzilon,bulmer,true... shall I try that now?
60,257.tsv,2007-10-08T10:58:00.000Z,bulmer,epzilon,yes try it now
60,257.tsv,2007-10-08T11:07:00.000Z,epzilon,bulmer,doesn't work either...
60,257.tsv,2007-10-08T11:07:00.000Z,bulmer,epzilon,what command you typed?
60,257.tsv,2007-10-08T11:07:00.000Z,bulmer,epzilon,is eth0 disabled?
60,257.tsv,2007-10-08T11:08:00.000Z,bulmer,epzilon, sudo ifdown eth0
60,257.tsv,2007-10-08T11:08:00.000Z,bulmer,epzilon, sudo ifup ath0
60,257.tsv,2007-10-08T13:35:00.000Z,epzilon,bulmer,hello again!
60,162.tsv,2008-12-23T02:30:00.000Z,david38840,,Can anyone help me installing a new printer as Im having lots of problems with the HP  Photosmart D5460. Thks
60,162.tsv,2008-12-23T02:31:00.000Z,david38840,,Does anyone know why when I type in sudo apt-get install amsn  it doesnt recognise the command
60,162.tsv,2008-12-23T02:31:00.000Z,lsashme,david38840,strange?
60,162.tsv,2008-12-23T02:32:00.000Z,lsashme,david38840, try which apt-get
60,162.tsv,2008-12-23T02:32:00.000Z,david38840,lsashme,It is. But I have reinstalled Ubuntu 8.10 Desktop edition could this be why
60,162.tsv,2008-12-23T02:32:00.000Z,lsashme,david38840,what does it say when you type which apt-get
60,162.tsv,2008-12-23T02:33:00.000Z,lsashme,david38840,what about apt-cache search amsn
60,162.tsv,2008-12-23T02:33:00.000Z,lsashme,david38840,"Yep, that could easily be your problem"
60,162.tsv,2008-12-23T02:34:00.000Z,lsashme,david38840,"apt-get update, and when that"
60,162.tsv,2008-12-23T02:34:00.000Z,lsashme,david38840,"apt-get update, and when that's done, if it still doesn't work, try apt-get -f install"
60,162.tsv,2008-12-23T02:34:00.000Z,lsashme,david38840,that often works to sort out small kinks in slightly messed-up apt setups.
60,162.tsv,2008-12-23T02:37:00.000Z,david38840,lsashme,It seems to be downloading it now for some reason! Finger s crossed
60,162.tsv,2008-12-23T02:38:00.000Z,lsashme,david38840,good luck!
60,162.tsv,2008-12-23T02:38:00.000Z,david38840,lsashme,Any idea what this message means : Processing triggers for libc6 ...
60,162.tsv,2008-12-23T02:39:00.000Z,lsashme,david38840,that means it's updating libc6 (the C library) and it's doing what needs to be done to make it happen properly.
60,162.tsv,2008-12-23T02:39:00.000Z,david38840,lsashme,Thks. Do I have to wait or can I exit?
60,162.tsv,2008-12-23T02:39:00.000Z,lsashme,david38840,"Wait until it's done, and it gives you your prompt back."
60,162.tsv,2008-12-23T02:40:00.000Z,lsashme,david38840,"I assume you're working in some kind of terminal, not in aptitude or synaptic?"
60,162.tsv,2008-12-23T02:40:00.000Z,david38840,lsashme,Yes in Terminal. The prompt is back so I will exit and have to restart the computer. Be back soon. Thks for yr help and assitance. its appreciated
60,162.tsv,2008-12-23T02:40:00.000Z,lsashme,david38840,cross thumbs...
60,162.tsv,2008-12-23T02:44:00.000Z,david38840,lsashme,No luck as I checked in Synaptic and Applications Add/Remove and amsn doesnt appear?
60,162.tsv,2008-12-23T02:44:00.000Z,lsashme,david38840,what does apt-cache search amsn do?
60,162.tsv,2008-12-23T02:45:00.000Z,lsashme,david38840,"I'm just going to do some checking, brb..."
60,162.tsv,2008-12-23T02:45:00.000Z,david38840,lsashme,This is the message : amsn - An MSN messenger written in Tcl
60,162.tsv,2008-12-23T02:46:00.000Z,lsashme,david38840,I see it's in 'universe/X11'.  Do you have universe uncommented in your sources.list?
60,162.tsv,2008-12-23T02:47:00.000Z,lsashme,david38840,"if you misspell my nick, I don't see your messages, so tab is your friend..."
60,162.tsv,2008-12-23T02:47:00.000Z,lsashme,david38840,what does apt-get install amsn do?
60,162.tsv,2008-12-23T02:47:00.000Z,david38840,lsashme,Apologies I dont know either how the tab works?
60,162.tsv,2008-12-23T02:48:00.000Z,lsashme,david38840,no problem.  What does apt-get install amsn do on your machine?
60,162.tsv,2008-12-23T02:49:00.000Z,david38840,lsashme,"its quite long, but could not open lock file 13 permissions denied: unable to lock the admin directory. Does this mean anything"
60,162.tsv,2008-12-23T02:49:00.000Z,lsashme,david38840,"err, sorry, try sudo what he said"
60,162.tsv,2008-12-23T02:50:00.000Z,david38840,lsashme,sudo what???
60,162.tsv,2008-12-23T02:50:00.000Z,lsashme,david38840,"instead of apt-get install amsn, try sudo apt-get install amsn"
60,162.tsv,2008-12-23T02:50:00.000Z,lsashme,david38840,"sorry, I didn't finish my sentence because cwillu finished it for me ;-)"
60,162.tsv,2008-12-23T02:51:00.000Z,david38840,lsashme,"Its already installed, but what this about universe???"
60,162.tsv,2008-12-23T02:51:00.000Z,lsashme,david38840,"so if it's already installed, what's the problem?"
60,162.tsv,2008-12-23T02:51:00.000Z,lsashme,david38840,the universe thing was about checking that you had the correct repositories set up in the configuration file.
60,162.tsv,2008-12-23T02:52:00.000Z,david38840,lsashme,I look at applications in internet and it doesn appear
60,162.tsv,2008-12-23T02:52:00.000Z,lsashme,david38840,"if it's already installed, you clearly have them installed!"
60,162.tsv,2008-12-23T02:52:00.000Z,lsashme,david38840,aaaah.  What happens if you type amsn at the terminal?
60,162.tsv,2008-12-23T02:52:00.000Z,david38840,lsashme,Apologies its now appeared. Thks for your help
60,162.tsv,2008-12-23T02:52:00.000Z,lsashme,david38840,no problem!
60,162.tsv,2008-12-23T02:53:00.000Z,david38840,lsashme, Now can you help me with this tab business for the names?? How does that work as I have been wondering for some time now
60,162.tsv,2008-12-23T02:53:00.000Z,lsashme,david38840,brb
60,162.tsv,2008-12-23T02:54:00.000Z,lsashme,david38840,"In IRC, type 'david' and then hit the tab button."
60,162.tsv,2008-12-23T02:54:00.000Z,lsashme,david38840,your name should then be completed.
60,162.tsv,2008-12-23T02:54:00.000Z,lsashme,david38840,"it works for me, anyway."
60,162.tsv,2008-12-23T02:55:00.000Z,lsashme,david38840,are you sure you put the l first?
60,162.tsv,2008-12-23T02:55:00.000Z,lsashme,david38840,"if I type lsa and then hit tab, it works OK."
60,162.tsv,2008-12-23T02:56:00.000Z,lsashme,david38840,"hit tab a few times, you should get options."
60,162.tsv,2008-12-23T02:57:00.000Z,david38840,lsashme,Yes now its working OK
60,162.tsv,2008-12-23T02:57:00.000Z,lsashme,david38840,It also works magically in the terminal.
60,162.tsv,2008-12-23T02:57:00.000Z,david38840,lsashme,Thks for your help. But in order for the tab to work do you have to have already typed in someones Nick¿¿
60,162.tsv,2008-12-23T02:57:00.000Z,lsashme,david38840,nope.
60,162.tsv,2008-12-23T02:58:00.000Z,lsashme,david38840,"for example, I type x and hit tab a few times, and I see a whole list of nicks I've never typed."
